PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
528482030,Two_Story_1946_and_Newer,Floating_Village_Residential,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1158,1158,GasA,Excellent,Y,SBrkr,1158,1285,0,2443,0,0,2,1,4,1,Good,9,Min2,1,Good,BuiltIn,2004.0,RFn,3,744,Typical,Typical,Paved,193,127,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.641233,42.052146
528482090,Two_Story_1946_and_Newer,Floating_Village_Residential,102,11143,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1580,1580,GasA,Excellent,Y,SBrkr,1580,886,0,2466,0,0,3,0,4,1,Good,8,Typ,1,Good,Attchd,2004.0,RFn,2,610,Typical,Typical,Paved,159,214,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.639574,42.051054
531375140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,12450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,365,1094,GasA,Excellent,Y,SBrkr,1094,0,0,1094,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.68912,42.037643
531451030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,8012,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1992,1992,Gable,CompShg,Plywood,ImStucc,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1145,1575,GasA,Good,Y,SBrkr,1575,0,0,1575,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1992.0,RFn,2,529,Typical,Typical,Paved,0,0,52,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.686428,42.036464
531451150,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,50,8012,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,630,630,GasA,Excellent,Y,SBrkr,630,636,0,1266,0,0,1,1,2,1,Typical,5,Typ,2,Typical,Attchd,1980.0,RFn,1,283,Typical,Typical,Paved,340,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.686413,42.034569
531477040,Duplex_All_Styles_and_Ages,Residential_High_Density,60,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,One_Story,Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,320,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,2020,0,0,2020,0,0,2,0,4,2,Typical,10,Typ,2,Typical,Detchd,1977.0,Unf,2,630,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.6791142,42.03621029999999
532354010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,340,970,GasA,Typical,Y,SBrkr,970,0,0,970,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1996.0,Unf,2,624,Typical,Typical,Paved,0,24,0,0,192,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.674475,42.035946
532354070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7758,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,411,999,GasA,Good,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1963.0,Unf,1,264,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.673889,42.035857
532376090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,13673,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Average,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,1140,1140,GasA,Typical,Y,SBrkr,1696,0,0,1696,0,0,1,1,3,1,Typical,8,Min2,1,Typical,Attchd,1962.0,RFn,1,349,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.669552,42.034724
532377050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,7476,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,228,1040,GasA,Typical,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1991.0,Fin,2,686,Typical,Typical,Paved,188,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.672318,42.035675
532377140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9945,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,161,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1963.0,Unf,2,572,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.673518,42.034652
532477040,Two_Story_1946_and_Newer,Residential_Low_Density,0,17542,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,Two_Story,Good,Good,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Typical,Typical,Gd,LwQ,4,ALQ,1031,36,1192,GasA,Typical,Y,SBrkr,1516,651,0,2167,1,0,2,1,3,1,Good,9,Typ,2,Good,Attchd,1974.0,RFn,2,518,Typical,Typical,Paved,220,47,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.661848,42.037502
532479050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,10751,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44,Typical,Typical,CBlock,Fair,Typical,Gd,ALQ,1,Unf,0,250,1037,GasA,Typical,Y,SBrkr,1037,0,0,1037,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1974.0,RFn,2,431,Typical,Typical,Paved,136,47,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.660522,42.03466
532479120,Split_Foyer,Residential_Low_Density,0,16647,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,SFoyer,Average,Average,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,1390,GasA,Typical,Y,SBrkr,1701,0,0,1701,1,0,2,0,3,1,Typical,6,Min2,2,Typical,Basment,1975.0,Fin,2,611,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.661983,42.034644
532479140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,12712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Above_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,76,1044,GasA,Typical,Y,SBrkr,1055,0,0,1055,1,0,1,0,2,1,Good,5,Typ,1,Typical,Attchd,1973.0,RFn,2,542,Typical,Typical,Paved,455,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml,-93.662134,42.034673
533208020,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,40,3606,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,415,1352,GasA,Excellent,Y,SBrkr,1352,0,0,1352,1,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,2006.0,RFn,2,466,Typical,Typical,Paved,0,241,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.646637,42.047705
533208030,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,5330,Pave,Paved,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1550,1550,GasA,Excellent,Y,SBrkr,1550,0,0,1550,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,528,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.646607,42.047699
533213140,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3230,Pave,Paved,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,1129,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,310,729,GasA,Good,Y,SBrkr,729,729,0,1458,0,0,2,1,2,1,Typical,5,Typ,1,Fair,Detchd,1999.0,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.644096,42.047104
533221060,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,339,756,GasA,Excellent,Y,SBrkr,769,804,0,1573,0,0,2,1,3,1,Good,4,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.645639,42.046145
533223050,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,5105,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,312,551,GasA,Excellent,Y,SBrkr,551,551,0,1102,0,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2,480,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.645482,42.046405
533242090,Two_Story_1946_and_Newer,Floating_Village_Residential,0,8010,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2004,Hip,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,90,1054,GasA,Excellent,Y,SBrkr,1072,976,0,2048,1,0,2,1,3,1,Good,8,Typ,2,Good,Detchd,2003.0,Unf,2,552,Typical,Typical,Paved,0,48,0,0,180,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.639878,42.046135
533244040,Two_Story_1946_and_Newer,Floating_Village_Residential,106,8413,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,319,1220,GasA,Excellent,Y,SBrkr,1220,1142,0,2362,1,0,2,1,3,1,Good,8,Typ,2,Typical,Attchd,1998.0,RFn,2,1105,Good,Typical,Paved,147,0,36,0,144,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.643456,42.046411
533251110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,12000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Good,Above_Average,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600,Good,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,270,2002,GasA,Excellent,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1980.0,RFn,2,546,Good,Typical,Paved,180,16,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.645798,42.044762
533252130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,10768,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Average,Very_Good,1976,2004,Gable,CompShg,Plywood,Plywood,None,0,Good,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,280,1437,GasA,Typical,Y,SBrkr,1437,0,0,1437,1,0,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1976.0,RFn,2,528,Typical,Typical,Paved,0,21,0,0,180,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.64577,42.042994
533254100,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,SLvl,Above_Average,Good,1976,1994,Hip,CompShg,Plywood,Plywood,BrkFace,360,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,528,528,GasA,Excellent,Y,SBrkr,1094,761,0,1855,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1976.0,RFn,2,512,Typical,Typical,Paved,113,100,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.645547,42.043048
533254130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,One_Story,Above_Average,Very_Good,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,284,1262,GasA,Excellent,Y,SBrkr,1262,0,0,1262,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1976.0,RFn,2,460,Typical,Typical,Paved,298,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.645544,42.042961
533350020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,17778,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Very_Good,Average,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Typical,Gd,ALQ,1,Rec,829,0,2461,GasA,Good,Y,SBrkr,2497,0,0,2497,1,0,2,0,2,1,Good,7,Typ,2,Good,Attchd,1981.0,RFn,2,676,Typical,Typical,Paved,266,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.658232,42.037103
534127080,Two_Story_1946_and_Newer,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Above_Average,Above_Average,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,93,1008,GasA,Typical,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,Typical,8,Typ,1,Poor,Attchd,1970.0,RFn,2,570,Typical,Typical,Paved,0,192,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.635094,42.047758
534127260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,130,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,385,1295,GasA,Fair,Y,SBrkr,1295,0,0,1295,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968.0,Fin,2,528,Typical,Typical,Paved,0,194,0,0,200,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.635899,42.04849
534128090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,108,11358,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Good,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,778,1124,GasA,Typical,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,Good,8,Typ,1,Typical,Attchd,1972.0,RFn,2,515,Typical,Typical,Paved,202,0,0,0,256,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.631554,42.047615
534151180,Two_Story_1946_and_Newer,Residential_Low_Density,78,10530,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,194,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,329,1148,GasA,Excellent,Y,SBrkr,1091,984,0,2075,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,1993.0,Unf,2,473,Typical,Typical,Paved,235,86,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.63687,42.043005
534202030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10355,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,519,1214,GasA,Typical,Y,SBrkr,1214,0,0,1214,0,0,2,0,3,1,Typical,5,Typ,1,Fair,Attchd,1967.0,RFn,1,318,Typical,Typical,Paved,0,111,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.626518,42.048292
534252040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9503,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,374,193,1024,GasA,Typical,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,Typical,6,Min1,1,Typical,Detchd,1970.0,Unf,1,484,Typical,Typical,Paved,316,28,0,0,0,0,No_Pool,Good_Wood,None,0,6,2007,WD ,Normal,-93.624758,42.044758
534252060,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,10624,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Below_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Rec,264,1424,1728,GasA,Typical,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,Typical,10,Typ,0,No_Fireplace,Detchd,2002.0,Unf,1,352,Typical,Typical,Paved,155,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.624592,42.043984
534252070,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,10899,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Below_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,1224,0,0,1224,0,0,2,0,2,2,Typical,8,Typ,0,No_Fireplace,CarPort,1964.0,Unf,3,530,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.624541,42.043929
534252110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12342,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,978,978,GasA,Typical,Y,SBrkr,1422,0,0,1422,0,0,1,0,3,1,Typical,6,Min1,1,Typical,Attchd,1960.0,RFn,1,286,Typical,Typical,Paved,0,0,36,0,0,0,No_Pool,Good_Wood,Shed,600,8,2007,WD ,Normal,-93.624745,42.043121
534275170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12772,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,Mn,BLQ,2,Unf,0,460,958,GasA,Typical,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1960.0,RFn,1,301,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Gar2,15500,4,2007,WD ,Normal,-93.623636,42.042124
534276180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,7450,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,206,250,894,GasA,Good,Y,SBrkr,1074,0,0,1074,0,0,1,0,2,1,Good,6,Min1,1,Good,Detchd,1966.0,Unf,2,396,Typical,Typical,Paved,0,72,0,0,0,0,No_Pool,Good_Wood,None,0,1,2007,WD ,Normal,-93.621344,42.042485
534278170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,8243,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,264,964,GasA,Excellent,Y,SBrkr,964,0,0,964,0,0,1,0,3,1,Typical,5,Typ,1,Fair,Detchd,1985.0,Fin,2,784,Typical,Typical,Paved,170,0,0,0,0,0,No_Pool,Good_Privacy,None,0,2,2007,WD ,Normal,-93.621452,42.043609
534401120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,520,1174,GasA,Excellent,Y,SBrkr,1200,0,0,1200,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1966.0,RFn,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,CWD,Normal,-93.626945,42.039141
534403290,Two_Story_1946_and_Newer,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,431,845,GasA,Excellent,Y,SBrkr,845,1309,0,2154,0,0,2,1,5,1,Typical,8,Typ,1,Good,Attchd,1964.0,RFn,2,539,Typical,Typical,Paved,0,0,0,0,161,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.626864,42.039069
